user,password,file,loop,fin
test001@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\01-上海波隆-895.xlsx,1,1
test002@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\02-鲜天顺-882.xlsx,1,1
test003@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\03-成鲜-766.xlsx,1,1
test004@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\04-汇翔-659.xlsx,1,1
test005@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\05-新佳源-393.xlsx,1,1
test006@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\06-云南-373.xlsx,1,1
test007@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\07-河北-340.xlsx,1,1
test008@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\08-山东-312.xlsx,1,1
test009@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\09-广东-278.xlsx,1,1
test010@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\10-北京-254.xlsx,1,1
test011@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\11-新蓉-246（单维导入）.xlsx,1,1
test012@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\12-石家庄-199.xlsx,1,1
test013@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\13-总部-193.xlsx,1,1
test014@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\14-杭州-174.xlsx,1,1
test015@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\15-西安-156（单维导入）.xlsx,1,1
test016@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\16-贵州-148.xlsx,1,1
test017@newhope.cn,odoo,C:\Users\HS\Downloads\odoo_test\odoo_test\test_data\17-拉萨-143.xlsx,1,1
